id,prediction
7001077,0.04170491894086202
7001078,0.026280712087949118
7001079,0.4222364584604899
7001080,0.007125737269719442
7001081,0.1227187325557073
7001082,0.010822614034016928
7001083,0.31897294521331787
7001084,0.1600718637307485
7001085,0.01238843301932017
7001086,0.030779463052749634
7001087,0.037242093682289125
7001088,0.011845158537228902
7001089,0.02866393526395162
7001090,0.41081026792526243
7001091,0.723569373289744
7001092,0.08835792541503906
7001093,0.10044585863749186
7001094,0.006829716761906942
7001095,0.1963601509730021
7001096,0.0359151969353358
7001097,0.00761121412118276
7001098,0.010628186662991842
7001099,0.010716465115547181
7001100,0.23448872268199922
7001101,0.6266589681307475
7001102,0.5140506307284037
7001103,0.03346402148405711
7001104,0.008115248878796895
7001105,0.42220179935296376
7001106,0.012742137908935547
7001107,0.21074253022670747
7001108,0.09081001877784729
7001109,0.08610790570576986
7001110,0.23666243354479471
7001111,0.05249602595965067
7001112,0.058617526292800905
7001113,0.694203668832779
7001114,0.031666438778241476
7001115,0.3007012983163198
7001116,0.12398860057195028
7001117,0.03252448638280233
7001118,0.00792316993077596
7001119,0.2408877541621526
7001120,0.005498135089874267
7001121,0.35166393717130023
7001122,0.4562997043132782
7001123,0.004291432102521261
7001124,0.0832508365313212
7001125,0.03518572350343068
7001126,0.03215725223223368
7001127,0.034701667229334515
7001128,0.39619498948256177
7001129,0.6388215839862823
7001130,0.03419094979763031
7001131,0.26662722130616506
7001132,0.081101926167806
7001133,0.028135539094607035
7001134,0.02137705187002818
7001135,0.036751282215118405
7001136,0.22559977372487386
7001137,0.7578944603602091
7001138,0.8153859317302704
7001139,0.17979685962200165
7001140,0.005101306239763895
7001141,0.029584712783495584
7001142,0.7016505062580108
7001143,0.010277230540911357
7001144,0.018275166551272076
7001145,0.05355516672134399
7001146,0.006649275620778401
7001147,0.33477159043153126
7001148,0.02256768842538198
7001149,0.5379217912753423
7001150,0.03044256865978241
7001151,0.018617017070452373
7001152,0.04175709486007691
7001153,0.005189836025238037
7001154,0.014984880884488424
7001155,0.009390536944071453
7001156,0.5823997716108958
7001157,0.014081943035125732
7001158,0.01089472472667694
7001159,0.05691730380058289
7001160,0.11481698552767436
7001161,0.24948558410008748
7001162,0.006544557213783264
7001163,0.009998205304145812
7001164,0.4380779633919398
7001165,0.043815556168556216
7001166,0.14376027782758077
7001167,0.3944894512494405
7001168,0.09633300801118215
7001169,0.3012832313776016
7001170,0.2451193739970525
7001171,0.011902864774068196
7001172,0.015073844790458679
7001173,0.03508180280526479
7001174,0.01952315668265025
7001175,0.017208839456240337
7001176,0.0826035330692927
7001177,0.020969024300575255
7001178,0.021203336119651795
7001179,0.1275840272506078
7001180,0.008081870277722676
7001181,0.021998268365859986
7001182,0.32386221090952555
7001183,0.03797183930873871
7001184,0.00765514075756073
7001185,0.024521641929944358
7001186,0.046163308620452884
7001187,0.00635216236114502
7001188,0.1378450244665146
7001189,0.00878927210966746
7001190,0.04095391035079956
7001191,0.3293391873439153
7001192,0.02338484028975169
7001193,0.005200805266698202
7001194,0.03742375274499257
7001195,0.027150235573450723
7001196,0.03828342358271281
7001197,0.011671180526415506
7001198,0.02921152412891388
7001199,0.014951410889625549
7001200,0.008164441585540772
7001201,0.19921660423278809
7001202,0.04134285648663839
7001203,0.11719681024551391
7001204,0.09005295137564341
7001205,0.5644546806812286
7001206,0.007857018709182739
7001207,0.1627419948577881
7001208,0.48171779115994773
7001209,0.06850650509198507
7001210,0.021833781401316324
7001211,0.02481334904829661
7001212,0.09844660560290018
7001213,0.07691954771677653
7001214,0.005667560299237569
7001215,0.005589842796325684
7001216,0.21175605356693267
7001217,0.2032980630795161
7001218,0.029790966709454855
7001219,0.005722614129384359
7001220,0.1800779730081558
7001221,0.060075052579243976
7001222,0.22463664511839548
7001223,0.005344655116399129
7001224,0.11909033854802449
7001225,0.013690155744552613
7001226,0.5578903565804164
7001227,0.010166979829470317
7001228,0.07341534495353699
7001229,0.03984440763791402
7001230,0.017696679631868998
7001231,0.01839918295542399
7001232,0.034659764170646666
7001233,0.03178051908810933
7001234,0.020816823840141295
7001235,0.010658122102419535
7001236,0.012951780358950298
7001237,0.14790832300980886
7001238,0.09081559479236603
7001239,0.03317663371562958
7001240,0.10435247222582499
7001241,0.034829957286516826
7001242,0.6549001336097717
7001243,0.042508193850517274
7001244,0.3681076516707738
7001245,0.2305635243654251
7001246,0.01812246342500051
7001247,0.47932831148306526
7001248,0.012877877553304036
7001249,0.7678444524606068
7001250,0.026511744658152262
7001251,0.1003369798262914
7001252,0.009050720930099487
7001253,0.014900767803192138
7001254,0.010261300206184387
7001255,0.42625754078229267
7001256,0.08568941752115886
7001257,0.04278671244780222
7001258,0.025124340256055196
7001259,0.4045740693807602
7001260,0.018448866407076516
7001261,0.03597850501537323
7001262,0.015752130746841432
7001263,0.011494361360867818
7001264,0.045097766319910686
7001265,0.07651073932647705
7001266,0.07447606523831686
7001267,0.03805221319198608
7001268,0.014464611808458963
7001269,0.5036843021710714
7001270,0.1626360793908437
7001271,0.06692062020301819
7001272,0.8412752270698547
7001273,0.03180462618668874
7001274,0.01375565528869629
7001275,0.021724602580070494
7001276,0.0068629880746205645
7001277,0.00747165580590566
7001278,0.009404033422470093
7001279,0.015756753087043763
7001280,0.08762438297271728
7001281,0.01225098172823588
7001282,0.024225467443466188
7001283,0.35117356876532235
7001284,0.15355195303757985
7001285,0.38238348066806793
7001286,0.032038489977518715
7001287,0.00837662120660146
7001288,0.003733627994855245
7001289,0.010878343383471172
7001290,0.5776662866274516
7001291,0.030262633164723714
7001292,0.713200710217158
7001293,0.024148608247439068
7001294,0.5754069844881694
7001295,0.012185017267862955
7001296,0.004651574293772379
7001297,0.007971064249674479
7001298,0.005652000506718953
7001299,0.47882970968882244
7001300,0.20350612103939056
7001301,0.02172834277153015
7001302,0.010272832711537679
7001303,0.005981582403182984
7001304,0.03729985853036245
7001305,0.02032982309659322
7001306,0.21800357004006704
7001307,0.022396654884020487
7001308,0.025720182061195373
7001309,0.17431364158789317
7001310,0.004618104298909505
7001311,0.12255725165208181
7001312,0.010665376981099447
7001313,0.006554869810740153
7001314,0.005150879422823588
7001315,0.008053045471509297
7001316,0.004719742139180501
7001317,0.009398729602495829
7001318,0.010462223490079244
7001319,0.33885051210721334
7001320,0.6136852979660035
7001321,0.334893129269282
7001322,0.5219174474477768
7001323,0.11777285238107045
7001324,0.765205729007721
7001325,0.02149171531200409
7001326,0.5151504367589951
7001327,0.013801006476084392
7001328,0.019993368784586588
7001329,0.5116414000590642
7001330,0.01146718959013621
7001331,0.02369128962357839
7001332,0.018923104802767435
7001333,0.39095393419265745
7001334,0.5290193428595861
7001335,0.005129304528236389
7001336,0.026486775279045104
7001337,0.11199457049369813
7001338,0.4693276176850001
7001339,0.24989983638127644
7001340,0.03561190565427144
7001341,0.15691067775090536
7001342,0.11708598534266154
7001343,0.005881709853808085
7001344,0.11962837378184
7001345,0.013795306285222372
7001346,0.014621842900911968
7001347,0.013322847088177998
7001348,0.0033974339564641315
7001349,0.012909036874771119
7001350,0.015052968263626098
7001351,0.016216603914896648
7001352,0.005481440822283427
7001353,0.08883633414904277
7001354,0.007487457990646362
7001355,0.011364959677060445
7001356,0.2700058410565058
7001357,0.09243201116720835
7001358,0.008973324298858642
7001359,0.17025000353654227
7001360,0.007566961646080017
7001361,0.6190976679325104
7001362,0.0822696050008138
7001363,0.8158472041289012
7001364,0.21389316419760387
7001365,0.037837539116541544
7001366,0.03700362543265025
7001367,0.007546259959538778
7001368,0.02412540316581726
7001369,0.01315770943959554
7001370,0.5548947989940644
7001371,0.6294083595275879
7001372,0.014169715841611226
7001373,0.06473505795001984
7001374,0.009012797474861145
7001375,0.16127686301867167
7001376,0.06360536515712738
7001377,0.39248460431893667
7001378,0.030555307865142822
7001379,0.026452969511349997
7001380,0.008604708313941955
7001381,0.0321921835343043
7001382,0.007293203473091125
7001383,0.022085829575856527
7001384,0.006426075100898742
7001385,0.048649920026461284
7001386,0.012324254711469014
7001387,0.004188233613967895
7001388,0.11786140700181326
7001389,0.12800654967625935
7001390,0.3636087109645208
7001391,0.008449854453404744
7001392,0.010026209553082784
7001393,0.006375785668690999
7001394,0.0844425747791926
7001395,0.07845613360404968
7001396,0.011624385913213095
7001397,0.085870561003685
7001398,0.05207102398077647
7001399,0.00601745347181956
7001400,0.01253910760084788
7001401,0.017713919281959534
7001402,0.11398075322310129
7001403,0.3636182169119517
7001404,0.01451537807782491
7001405,0.2598053514957428
7001406,0.006527737776438395
7001407,0.006345368425051371
7001408,0.011379513144493102
7001409,0.010658329725265503
7001410,0.018447221318880717
7001411,0.012542513012886048
7001412,0.0840531607468923
7001413,0.011752410729726156
7001414,0.4356158584356308
7001415,0.08451134661833445
7001416,0.009018234411875407
7001417,0.00537947416305542
7001418,0.02545310656229655
7001419,0.03566983143488566
7001420,0.014817666014035542
7001421,0.04607800543308258
7001422,0.019045516848564148
7001423,0.13199659585952758
7001424,0.004194434483846029
7001425,0.020547638336817425
7001426,0.01236516535282135
7001427,0.04520662824312846
7001428,0.1064228465159734
7001429,0.03458270033200582
7001430,0.6583774665991465
7001431,0.07652163704236349
7001432,0.00564219057559967
7001433,0.015336355566978455
7001434,0.157313139239947
7001435,0.008069446682929993
7001436,0.013608702023824056
7001437,0.43672738373279574
7001438,0.00912448763847351
7001439,0.06265742977460226
7001440,0.17659904956817626
7001441,0.01198976238568624
7001442,0.008916703859965007
7001443,0.0110025554895401
7001444,0.04947570562362671
7001445,0.5904497623443603
7001446,0.028583400448163352
7001447,0.005226919054985046
7001448,0.2210449477036794
7001449,0.0395328551530838
7001450,0.04062993824481964
7001451,0.16986626982688904
7001452,0.007880533734957377
7001453,0.15608579119046528
7001454,0.03241372009118398
7001455,0.43292610049247743
7001456,0.11270132660865784
7001457,0.006819412112236023
7001458,0.011135805646578472
7001459,0.2837844391663869
7001460,0.014674919843673705
7001461,0.042462332050005595
7001462,0.053384923934936525
7001463,0.22820825576782228
7001464,0.10002916951974233
7001465,0.33412593603134155
7001466,0.25900328854719795
7001467,0.008392223715782165
7001468,0.031108601888020834
7001469,0.3639403214057287
7001470,0.0575342446565628
7001471,0.008889856934547424
7001472,0.033384256561597186
7001473,0.011676066120465596
7001474,0.5099779268105825
7001475,0.025243720412254332
7001476,0.15484996338685353
7001477,0.007481900850931803
7001478,0.03560432195663452
7001479,0.06396186053752899
7001480,0.2694058428208033
7001481,0.02228305439154307
7001482,0.034814708431561786
7001483,0.8954681595166524
7001484,0.007854018608729045
7001485,0.018684809406598408
7001486,0.007415021459261577
7001487,0.0028748512268066406
7001488,0.008684363961219788
7001489,0.5298753321170807
7001490,0.00734006663163503
7001491,0.005669017632802327
7001492,0.01518221894900004
7001493,0.033006282647450765
7001494,0.2712092955907186
7001495,0.03384634951750438
7001496,0.2167956918478012
7001497,0.0042841523885726925
7001498,0.009253660837809244
7001499,0.34535654485225675
7001500,0.06841777861118317
7001501,0.03673790494600932
7001502,0.16880219678084055
7001503,0.008338668942451477
7001504,0.3408815304438273
7001505,0.024201191465059915
7001506,0.477682438492775
7001507,0.010890945792198181
7001508,0.4240640978018443
7001509,0.33654960691928865
7001510,0.010040290157000224
7001511,0.1793455183506012
7001512,0.5742899676163992
7001513,0.23896444439888
7001514,0.40273027221361796
7001515,0.036985329786936444
7001516,0.5173300286134084
7001517,0.01007937490940094
7001518,0.011118170619010926
7001519,0.006291807691256205
7001520,0.06903589566548665
7001521,0.1521520455678304
7001522,0.0168400506178538
7001523,0.15605817933877308
7001524,0.02047012249628703
7001525,0.019281965494155884
7001526,0.04745574096838633
7001527,0.009565465648969014
7001528,0.3257156312465668
7001529,0.00810657838980357
7001530,0.6065045992533366
7001531,0.21601719359556834
7001532,0.720818308989207
7001533,0.6595052758852641
7001534,0.013613324364026387
7001535,0.5813032170136769
7001536,0.006107743581136068
7001537,0.014148694276809693
7001538,0.455292018254598
7001539,0.0131380428870519
7001540,0.008453964193662008
7001541,0.5178040504455567
7001542,0.3650792181491852
7001543,0.021083710590998332
7001544,0.028427509466807048
7001545,0.03507227599620819
7001546,0.0050982505083084105
7001547,0.046135148406028746
7001548,0.010747570792833965
7001549,0.5304835915565491
7001550,0.13134844700495402
7001551,0.5635717590649922
7001552,0.02488438586393992
7001553,0.12155790527661642
7001554,0.012930577993392945
7001555,0.47394746641318003
7001556,0.5723034838835398
7001557,0.0217599888642629
7001558,0.188300226132075
7001559,0.013699262340863546
7001560,0.10761173566182454
7001561,0.03219573696454366
7001562,0.044668476780255637
7001563,0.005226247509320577
7001564,0.017485885818799337
7001565,0.36761021514733633
7001566,0.027363072832425436
7001567,0.006647877891858419
7001568,0.016929211219151814
7001569,0.24793855051199595
7001570,0.46468967795372007
7001571,0.8110554337501525
7001572,0.5079677412907283
7001573,0.02026087840398153
7001574,0.025911213954289754
7001575,0.2685511042674383
7001576,0.008998220165570578
7001577,0.014504256844520568
7001578,0.38703917562961576
7001579,0.08773472607135772
7001580,0.32512129147847496
7001581,0.025538469354311626
7001582,0.07637661000092824
7001583,0.218523637453715
7001584,0.009486429889996846
7001585,0.024596460660298667
7001586,0.07598249614238739
7001587,0.009031034509340922
7001588,0.07860530018806458
7001589,0.3774671663840612
7001590,0.6892579873402913
7001591,0.008459943532943725
7001592,0.29600077867507935
7001593,0.06710939804712932
7001594,0.084589088956515
7001595,0.02221205234527588
7001596,0.013704675436019897
